finishing_position,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,win_odds,race_course,race_class,race_distance,track_condition,race_name,track,Season,recent_6_runs,recent_ave_rank,jockey_ave_rank,track_condition_id,race_course_id,track_id,season_id
1,FABULOUS ONE,T005,C Williams,W Y So,123,1106,4,2.6,Sha Tin,Class 2,1200,GOOD,LORD KANALOA HANDICAP,"TURF - ""A"" COURSE",Winter,1/1/1/1/8/11,4.142857142857143,5.930555555555555,1,0,1,2
2,ATHENA BABY,S449,M L Yeung,C S Shum,124,1063,2,20,Sha Tin,Class 3,1400,GOOD TO FIRM,THE HOPEFUL FUTURE FOR YOUTH HANDICAP,"TURF - ""C+3"" COURSE",Spring,2/3/8/1/1/1,3.7777777777777777,6.9703356752537085,2,0,3,1
11,TELECOM TITAN,A018,H W Lai,K W Lui,127,1098,2,99,Sha Tin,Class 4,1000,GOOD,CINERARIA HANDICAP,"TURF - ""C"" COURSE",Winter,11/8,9.5,7.4045275590551185,1,0,2,2
12,CAREFREE LET GO,T059,N Callan,C S Shum,127,1062,10,9.1,Happy Valley,Class 4,1200,GOOD TO YIELDING,KAM TIN RIVER HANDICAP,"TURF - ""C"" COURSE",Spring,12/3/4/7/6/5,5.4,6.066800267201069,3,1,2,1
11,COSTA DEL SOL,M111,K C Leung,C H Yip,116,1220,10,95,Happy Valley,Class 4,1200,GOOD,DANDELION HANDICAP,"TURF - ""C+3"" COURSE",Winter,11/10/9,10.0,6.729086722947045,1,1,3,2
4,RAINBOW FIGHTER,N193,O Doleuze,D Cruz,122,1084,7,32,Happy Valley,Class 3,1200,GOOD,CORNFLOWER HANDICAP,"TURF - ""A"" COURSE",Autumn,4/11/8/8/8/12,7.6,6.394838709677419,1,1,1,3
6,FISH N' CHIPS,T099,T H So,A Lee,112,1042,1,24,Happy Valley,Class 3,1000,GOOD TO FIRM,MAN CHEUNG HANDICAP,"TURF - ""B"" COURSE",Spring,6/8/6/10/9/11,8.428571428571429,7.666300768386389,2,1,4,1
3,HIGHLAND DRAGON,N265,J Moreira,T K Ng,122,1105,1,3.8,Happy Valley,Class 5,1000,GOOD,PO TOI HANDICAP,"TURF - ""C"" COURSE",Summer,3/4/7/8/6/11,6.15,4.073019161056448,1,1,2,4
9,VANILLA,P439,S Clipperton,C Fownes,120,1107,7,57,Happy Valley,Class 3,1800,GOOD,CLEVELAND HANDICAP,"TURF - ""A"" COURSE",Winter,9/12/9/10/10/1,7.5588235294117645,6.290948275862069,1,1,1,2
10,PERFECT SMART,S413,W M Lai,C W Chang,116,1074,3,20,Happy Valley,Class 5,1000,GOOD,PO TOI HANDICAP,"TURF - ""C"" COURSE",Summer,10/12/3/4/10/10,7.739130434782608,8.396103896103897,1,1,2,4
6,AEROLUMINANCE,V213,Z Purton,P O'Sullivan,133,1193,10,2.5,Sha Tin,Class 5,2000,GOOD,ALBANY HANDICAP,"TURF - ""A+3"" COURSE",Spring,6/9/7/12/11/8,8.833333333333334,4.934573444515715,1,0,7,1
12,LUCKY DAN,P275,C K Tong,Y S Tsui,124,1109,5,23,Happy Valley,Class 4,1650,GOOD,SIU SAI WAN HANDICAP,"TURF - ""A"" COURSE",Spring,12/11/3/11,9.25,8.803532008830022,1,1,1,1
3,ENSURING,S437,J Moreira,J Size,115,1120,11,4.1,Sha Tin,Hong Kong Group Three,1800,GOOD,THE SA SA LADIES' PURSE (HANDICAP),"TURF - ""C+3"" COURSE",Autumn,3/8/4/1/1/2,4.142857142857143,4.073019161056448,1,0,3,3
12,HIGH SPEED METRO,P293,M Chadwick,S Woods,129,1159,5,16,Sha Tin,Class 5,1800,GOOD,CLARKE QUAY HANDICAP,"TURF - ""C+3"" COURSE",Spring,12/7/8/10/1/2,5.538461538461538,6.8599562363238515,1,0,3,1
12,FLYING MACHINE,T413,C K Tong,W Y So,120,1064,11,99,Happy Valley,Class 3,1200,GOOD,ALBATROSS HANDICAP,"TURF - ""B"" COURSE",Winter,12,12.0,8.803532008830022,1,1,4,2
1,CASH COURIER,S417,S de Sousa,K L Man,132,1207,1,6.2,Happy Valley,Class 5,1650,GOOD,ASTER HANDICAP,"TURF - ""A"" COURSE",Autumn,1/4/11/9/8/8,7.15,5.863501483679525,1,1,1,3
6,EXTREMELY FUN,T024,H W Lai,D Cruz,127,1176,8,6.7,Happy Valley,Class 4,1200,GOOD TO FIRM,LAI ON HANDICAP,"TURF - ""B"" COURSE",Summer,6/12,9.0,7.4045275590551185,2,1,4,4
11,EXCITING DREAM,P191,G Mosse,J Moore,130,1080,11,11,Sha Tin,Class 2,1200,GOOD,THE HEUNG YEE KUK 90TH ANNIVERSARY CUP (HANDICAP),"TURF - ""C+3"" COURSE",Winter,11/9/10/10/4/2,5.526315789473684,6.118296529968454,1,0,3,2
10,REWARDING FLYER,T401,K K Chiong,J Moore,110,1042,11,43,Happy Valley,Class 4,1000,GOOD,SHING YIP HANDICAP,"TURF - ""A"" COURSE",Winter,10/9/7/8/6/5,7.4,6.400593471810089,1,1,1,2
5,GLAMOROUS RYDER,S007,M L Yeung,P O'Sullivan,117,1098,6,22,Sha Tin,Class 5,1600,GOOD TO FIRM,MAGPIE HANDICAP,"TURF - ""C"" COURSE",Autumn,5/4,4.5,6.9703356752537085,2,0,2,3
9,LONDON WALK,P410,U Rispoli,P F Yiu,121,1096,5,14,Happy Valley,Class 3,1200,GOOD,SPORTS ROAD HANDICAP,"TURF - ""C"" COURSE",Winter,9/10/7/12/8,9.2,6.177189409368635,1,1,2,2
8,ALL IS WELL,T240,V Cheminaud,S Woods,126,1026,1,99,Sha Tin,Class 4,1200,GOOD,CHEVALIER CONSTRUCTION HANDICAP,"TURF - ""C"" COURSE",Autumn,8/10/11,9.666666666666666,6.909090909090909,1,0,2,3
11,NEW SPEED AHEAD,T208,T H So,L Ho,111,1004,9,99,Sha Tin,Class 3,1600,GOOD TO FIRM,SOUTHERN OCEAN HANDICAP,"TURF - ""A+3"" COURSE",Spring,11/9/9/11/12,10.4,7.666300768386389,2,0,7,1
11,OCEAN ROAR,N317,T H So,A Lee,123,1188,7,37,Happy Valley,Class 3,1000,GOOD,SWEET ORANGE HANDICAP,"TURF - ""A"" COURSE",Summer,11/7/1/3/6/1,5.826086956521739,7.666300768386389,1,1,1,4
2,JOYFUL MOMENTS,T134,N Callan,R Gibson,121,1106,3,12,Sha Tin,Class 3,1400,GOOD,CITI INSURANCE SERVICES HANDICAP,"TURF - ""B"" COURSE",Winter,2/6/2/3/2/3,2.727272727272727,6.066800267201069,1,0,4,2
2,GREAT CHARM,P111,N Callan,R Gibson,123,1197,3,7,Happy Valley,Class 3 (Special Condition),1650,GOOD,TSEUK LUK HANDICAP,"TURF - ""C+3"" COURSE",Summer,2/11/4/5/5/8,5.625,6.066800267201069,1,1,3,4
10,JOY TOGETHER,P082,A Suborics,C H Yip,125,1079,1,57,Sha Tin,Class 4,1200,GOOD,MIDDLE HANDICAP,ALL WEATHER TRACK,Winter,10/11/6/12/9,9.6,7.257396449704142,1,0,5,2
4,SHANGHAI PIONEER,L252,C Y Ho,D E Ferraris,114,1083,14,16,Sha Tin,Class 5,1000,GOOD TO FIRM,HUNG SHUI KIU HANDICAP,"TURF - ""C+3"" COURSE",Winter,4/9/7/3,5.75,7.03235082674335,2,0,3,2
1,PRINCE HARMONY,V012,J Moreira,W Y So,116,1138,7,2.2,Happy Valley,Class 3,1200,GOOD TO FIRM,VIOLET HILL HANDICAP,"TURF - ""A"" COURSE",Summer,1/1/1/9/6/10,4.666666666666667,4.073019161056448,2,1,1,4
2,TOWERING STORM,M401,N Callan,P O'Sullivan,124,1073,10,24,Happy Valley,Class 4,1800,GOOD,SHUM WAN HANDICAP,"TURF - ""B"" COURSE",Autumn,2/4/7/12/2/4,5.769230769230769,6.066800267201069,1,1,4,3
7,BACKBENCH BLUES,P096,Y T Cheng,T P Yung,118,1171,5,37,Happy Valley,Class 3,1800,GOOD,CLEVELAND HANDICAP,"TURF - ""A"" COURSE",Winter,7/1/10/9/8/9,7.333333333333333,7.340625,1,1,1,2
6,MAGICAL BEAM,N208,Z Purton,A Schutz,130,1060,1,7.9,Sha Tin,Class 4,1400,GOOD TO FIRM,SHEK PIK HANDICAP,"TURF - ""C"" COURSE",Autumn,6,6.0,4.934573444515715,2,0,2,3
4,DANCING FLAMES,V005,Z Purton,C S Shum,133,1117,9,2.5,Sha Tin,Class 4,1000,GOOD,BOAT QUAY HANDICAP,"TURF - ""C+3"" COURSE",Spring,4/2/9/4/3/1,3.8333333333333335,4.934573444515715,1,0,3,1
4,ZACHARY,N146,A Suborics,A Schutz,120,1141,11,8.6,Sha Tin,Class 5,1600,GOOD TO FIRM,WONG MA TEI HANDICAP,"TURF - ""A+3"" COURSE",Summer,4/3/5/3/3/9,5.285714285714286,7.257396449704142,2,0,7,4
4,APACHE SPIRIT,T095,C Y Ho,C Fownes,121,1073,2,12,Happy Valley,Class 3,1200,GOOD TO FIRM,THE KOREA RACING AUTHORITY TROPHY (HANDICAP),"TURF - ""C"" COURSE",Spring,4/10/5/1/11/7,7.107142857142857,7.03235082674335,2,1,2,1
10,FABULOUS NOVEMBER,N342,K Teetan,R Gibson,123,1178,6,43,Sha Tin,Class 3,1400,GOOD TO FIRM,PEONY HANDICAP,"TURF - ""C"" COURSE",Winter,10/6/9/9/11/11,7.85,6.2772397094431,2,0,2,2
5,TRIUMPHANT LIGHT,T224,K Teetan,D E Ferraris,129,1058,5,13,Sha Tin,Class 4,1400,GOOD,LOTUS BRIDGE HANDICAP,"TURF - ""C"" COURSE",Spring,5/4/12/7/7/7,6.6,6.2772397094431,1,0,2,1
2,DOCTORS DELIGHT,A044,N Rawiller,C Fownes,124,1031,8,11,Sha Tin,Class 4,1400,GOOD TO FIRM,PORT SHELTER HANDICAP,"TURF - ""B+2"" COURSE",Spring,2/4/12,6.0,6.083734359961501,2,0,6,1
5,CRIMSON HEART,P237,K Teetan,A T Millard,117,1089,12,56,Happy Valley,Class 5,1650,GOOD,ISLAND HANDICAP,"TURF - ""B"" COURSE",Autumn,5/8/10/11/7/6,7.7,6.2772397094431,1,1,4,3
2,PENIAPHOBIA,S143,D Whyte,A S Cruz,126,1132,6,2.8,Sha Tin,Group One,1200,GOOD TO FIRM,THE LONGINES HONG KONG SPRINT,"TURF - ""A"" COURSE",Winter,2/1/1/2/3,1.8,5.720234222511386,2,0,1,2
3,DIEGO KOSTA,T357,J Moreira,J Size,125,1147,8,6.8,Happy Valley,Class 3,1200,GOOD,CONNAUGHT HANDICAP,"TURF - ""C+3"" COURSE",Winter,3/3/3/5/2/4,4.1875,4.073019161056448,1,1,3,2
7,POLYMER WIN,M399,C Y Lui,P F Yiu,124,1152,3,9.8,Sha Tin,Class 4,1200,WET FAST,REPULSE BAY HANDICAP,ALL WEATHER TRACK,Autumn,7,7.0,6.958904109589041,7,0,5,3
7,THE SYLPH,T055,N Callan,D E Ferraris,133,1018,7,6.5,Sha Tin,Class 4,1600,GOOD TO FIRM,GUANGZHOU HANDICAP,"TURF - ""C"" COURSE",Autumn,7/4/10/4/10/4,7.090909090909091,6.066800267201069,2,0,2,3
8,CHEER WIN,V347,K C Leung,P F Yiu,115,1106,4,5.5,Sha Tin,Griffin Race,1200,GOOD TO FIRM,RACING GOES ON PLATE,"TURF - ""A+3"" COURSE",Summer,8/2,5.0,6.729086722947045,2,0,7,4
8,BERNARD'S CHOICE,N156,Z Purton,P O'Sullivan,133,1100,1,3.5,Sha Tin,Class 5,1200,GOOD,BOSTON HANDICAP,"TURF - ""A"" COURSE",Autumn,8/9/5/10/4/4,5.461538461538462,4.934573444515715,1,0,1,3
4,ST YAZIN,N409,M Guyon,T K Ng,120,1070,7,13,Happy Valley,Class 3,1000,GOOD,THE MANAWATU RACING CLUB CHALLENGE TROPHY (HANDICAP),"TURF - ""C+3"" COURSE",Winter,4/7/2/1/2/8,4.625,6.416666666666667,1,1,3,2
1,LITTLE GIANT,V342,Z Purton,D J Hall,129,1046,7,2.3,Sha Tin,Class 3,1200,GOOD TO FIRM,INDIAN OCEAN HANDICAP,"TURF - ""A+3"" COURSE",Spring,1,1.0,4.934573444515715,2,0,7,1
10,AMERICAN FAME,P449,A Atzeni,R Gibson,114,1081,4,41,Happy Valley,Class 5,1650,GOOD,BELLFLOWER HANDICAP,"TURF - ""C+3"" COURSE",Winter,10/10,10.0,7.333333333333333,1,1,3,2
11,HAPPY ROCKY,S147,K C Leung,A Lee,120,1095,3,11,Sha Tin,Class 3,2000,GOOD TO FIRM,CARL F. BUCHERER EXCELLENT HANDICAP,"TURF - ""A"" COURSE",Autumn,11/10/3/7/1/2,5.866666666666666,6.729086722947045,2,0,1,3
4,SAFARI MAGIC,N166,K Teetan,Y S Tsui,117,1097,9,9.7,Sha Tin,Class 4,1650,GOOD,CHICAGO HANDICAP,ALL WEATHER TRACK,Autumn,4/3,3.5,6.2772397094431,1,0,5,3
10,SHOW MISSION,T436,Y T Cheng,Y S Tsui,120,1086,9,99,Happy Valley,Class 4,1200,GOOD,WESTLANDS ROAD HANDICAP,"TURF - ""B"" COURSE",Spring,10/11/11,10.666666666666666,7.340625,1,1,4,1
3,DOMINEER,P366,O Doleuze,C Fownes,123,1171,1,37,Sha Tin,Hong Kong Group Three,1200,GOOD,THE SHA TIN VASE (HANDICAP),"TURF - ""A"" COURSE",Spring,3/1/11/5/7/9,4.3076923076923075,6.394838709677419,1,0,1,1
11,HEROIC GURU,S260,K C Leung,D J Hall,115,1080,4,70,Happy Valley,Class 3,1200,GOOD TO YIELDING,WAH FU HANDICAP,"TURF - ""B"" COURSE",Autumn,11,11.0,6.729086722947045,3,1,4,3
8,GOLDEN DEER,P121,M L Yeung,T P Yung,112,1111,7,14,Sha Tin,Class 2,1200,GOOD,AZALEA HANDICAP,"TURF - ""C+3"" COURSE",Spring,8/8/1/6/5/7,5.428571428571429,6.9703356752537085,1,0,3,1
11,BIG FLASH,A037,M F Poon,C Fownes,123,1139,11,4.6,Sha Tin,Class 3,1200,GOOD,CHEUNG SHA HANDICAP,ALL WEATHER TRACK,Spring,11/10/1/11,8.25,5.076923076923077,1,0,5,1
7,PLANET GIANT,T295,N Rawiller,R Gibson,125,1089,7,18,Sha Tin,Class 5,1200,GOOD,CARPENTER HANDICAP,ALL WEATHER TRACK,Winter,7/5/7/4/10/5,7.0,6.083734359961501,1,0,5,2
6,SUPER SPRINTER,V105,H W Lai,C S Shum,123,1066,5,46,Sha Tin,Class 4,1200,GOOD,MACAU-TAIPA BRIDGE HANDICAP,"TURF - ""C"" COURSE",Spring,6/9/11,8.666666666666666,7.4045275590551185,1,0,2,1
2,GENTILIS,S011,C Y Lui,C H Yip,120,1096,7,11,Happy Valley,Class 3,1200,GOOD,SO KON PO HANDICAP,"TURF - ""A"" COURSE",Spring,2/11/9/2/2/1,4.142857142857143,6.958904109589041,1,1,1,1
10,FUJIAN SPIRIT,N397,U Rispoli,A T Millard,122,1057,6,24,Sha Tin,Class 4,1200,GOOD TO FIRM,SHUN HING ALNO HANDICAP,"TURF - ""A"" COURSE",Autumn,10/5/3,6.0,6.177189409368635,2,0,1,3
12,ASHKIYR,P151,N Rawiller,J Moore,124,1097,7,11,Sha Tin,Class 2,1800,GOOD TO FIRM,TAK KU LING HANDICAP,"TURF - ""A+3"" COURSE",Winter,12/6/12,10.0,6.083734359961501,2,0,7,2
5,TERRIFIC MASTER,P436,M Demuro,A S Cruz,115,1142,12,5.6,Sha Tin,Class 3,1600,GOOD TO FIRM,PANASONIC MY CHEF STEAM COMBINATION OVEN HANDICAP,"TURF - ""A"" COURSE",Autumn,5/1/10/10/1,5.4,6.355191256830601,2,0,1,3
12,LET US WIN,V381,S Clipperton,J Moore,126,1115,1,58,Sha Tin,Restricted Race,1600,GOOD,THE HONG KONG CLASSIC MILE,"TURF - ""A"" COURSE",Winter,12/7/10,9.666666666666666,6.290948275862069,1,0,1,2
6,NOBLE BUDDIES,T356,M F Poon,A Lee,105,1193,3,13,Sha Tin,Class 5,1200,GOOD,HKU FACULTY OF DENTISTRY HANDICAP,ALL WEATHER TRACK,Summer,6/8/9/3/10/8,7.518518518518518,5.076923076923077,1,0,5,4
1,VANILLA,P439,Z Purton,C Fownes,131,1100,3,3.4,Sha Tin,Class 3,1800,WET SLOW,ARTS IN THE COMMUNITY HANDICAP,ALL WEATHER TRACK,Spring,1/1/1/12/9/12,7.157894736842105,4.934573444515715,5,0,5,1
5,G-ONE LEADER,P383,G Mosse,C H Yip,131,1037,4,7.4,Sha Tin,Class 4,1400,GOOD TO FIRM,MIGHTY HIGH HANDICAP,"TURF - ""A"" COURSE",Spring,5/7/2/5/6/5,6.166666666666667,6.118296529968454,2,0,1,1
11,SHORT SQUEEZE,S296,M L Yeung,T P Yung,118,1184,5,19,Sha Tin,Class 3,1400,GOOD TO FIRM,SOUTH WALL HANDICAP,"TURF - ""A+3"" COURSE",Winter,11/5/9,8.333333333333334,6.9703356752537085,2,0,7,2
4,HEAR THE ROAR,M152,D Whyte,S Woods,121,1192,4,12,Sha Tin,Class 5,1800,GOOD,URANUS HANDICAP,ALL WEATHER TRACK,Spring,4/4/1/11/4/9,6.357142857142857,5.720234222511386,1,0,5,1
3,SUGAR CITY,P228,K Teetan,R Gibson,118,1087,11,22,Happy Valley,Class 3,1650,GOOD TO FIRM,THE ROTARY CENTENARY CHALLENGE CUP (HANDICAP),"TURF - ""B"" COURSE",Winter,3/1/3/2/4/6,3.4285714285714284,6.2772397094431,2,1,4,2
2,RUMINARE,V086,C Schofield,K L Man,118,1149,6,15,Sha Tin,Class 4,1200,GOOD,HKU FACULTIES OF BUSINESS & ECONOMICS AND SCIENCE HANDICAP,"TURF - ""B+2"" COURSE",Summer,2/7/12/6/11/6,7.333333333333333,6.29047619047619,1,0,6,4
5,PEACE ON EARTH,S254,R Fourie,D E Ferraris,128,1091,1,15,Happy Valley,Class 4,1200,GOOD,REPULSE BAY HANDICAP,"TURF - ""A"" COURSE",Autumn,5/8/8/1/4/7,6.125,6.463768115942029,1,1,1,3
10,WAH MAY BABY,S247,C Y Ho,A S Cruz,126,1129,7,27,Happy Valley,Class 4,1650,GOOD TO FIRM,THE KING HANDICAP,"TURF - ""A"" COURSE",Summer,10/8/12/5/10/6,6.0,7.03235082674335,2,1,1,4
1,FOREVER ACCURATE,S301,D Whyte,W Y So,124,1141,14,16,Sha Tin,Class 4,1200,GOOD TO FIRM,SHUN HING ALNO HANDICAP,"TURF - ""A"" COURSE",Autumn,1/6,3.5,5.720234222511386,2,0,1,3
7,YOUNG DREAMER,T378,K Teetan,A T Millard,132,1157,11,69,Sha Tin,Class 4,1000,GOOD TO FIRM,LUKFOOK JEWELLERY LOVE IS BEAUTY COLLECTION HANDICAP,"TURF - ""C+3"" COURSE",Winter,7/10/11,9.333333333333334,6.2772397094431,2,0,3,2
11,RACING HERO,N157,Z Purton,W Y So,130,1180,3,5.5,Sha Tin,Class 3,1650,WET FAST,DEEP WATER BAY HANDICAP,ALL WEATHER TRACK,Autumn,11,11.0,4.934573444515715,7,0,5,3
8,GOLDEN CANNON,T022,K C Leung,K W Lui,125,962,4,21,Sha Tin,Class 5,1200,GOOD,WONG YI CHAU HANDICAP,"TURF - ""A+3"" COURSE",Winter,8/9/7/12/8/10,9.1,6.729086722947045,1,0,7,2
4,PLAIN BLUE BANNER,S070,R Moore,D E Ferraris,125,1104,7,5.3,Sha Tin,Class 5,1400,GOOD,FU TAI HANDICAP,"TURF - ""A"" COURSE",Winter,4/7/6/10/8/4,5.4375,5.345588235294118,1,0,1,2
11,GOOD GOOD VIEW,P053,T H So,C H Yip,122,1126,9,24,Sha Tin,Class 3,1600,GOOD TO YIELDING,FORTUNE ROOM HANDICAP,"TURF - ""C"" COURSE",Summer,11/6/5/1/6/2,4.3,7.666300768386389,3,0,2,4
1,HOT KING PRAWN,A299,Z Purton,J Size,127,1151,4,1,Sha Tin,Griffin Race,1000,GOOD TO YIELDING,BEIJING CLUBHOUSE PLATE,"TURF - ""C+3"" COURSE",Summer,1/1,1.0,4.934573444515715,3,0,3,4
2,LAND GRANT,V131,C Schofield,A T Millard,132,1099,4,7.5,Happy Valley,Class 3,1650,GOOD,SHAN PUI RIVER HANDICAP,"TURF - ""C"" COURSE",Spring,2/4/4/3/12/9,6.733333333333333,6.29047619047619,1,1,2,1
4,MYTHICAL EMPEROR,T419,B Prebble,W Y So,120,1167,13,5.5,Sha Tin,Class 2,1000,GOOD,FAT CHOI HANDICAP,"TURF - ""B"" COURSE",Winter,4/12/8/9/8/1,6.2,5.825347758887172,1,0,4,2
12,AZTEC EMPIRE,T064,B Prebble,W Y So,122,1142,8,4.2,Sha Tin,Class 4,1600,GOOD,CITI PERSONAL LOAN SERVICES HANDICAP,"TURF - ""B"" COURSE",Winter,12/1/1/1/8/10,8.0,5.825347758887172,1,0,4,2
1,SOCKET KING,T410,Z Purton,C H Yip,123,1108,11,9.6,Sha Tin,Class 4,1200,GOOD,KAM TIN HANDICAP,"TURF - ""A"" COURSE",Winter,1/5/5/7,4.5,4.934573444515715,1,0,1,2
1,DIAMOND KING,S347,Y T Cheng,T P Yung,121,1120,14,23,Sha Tin,Class 4,1200,GOOD,LUNG WUI HANDICAP,"TURF - ""B"" COURSE",Autumn,1/8/8,5.666666666666667,7.340625,1,0,4,3
12,SKY FIRE,P135,M Chadwick,A Schutz,130,1115,9,91,Happy Valley,Class 5,1200,GOOD,BEECH HANDICAP,"TURF - ""C"" COURSE",Autumn,12,12.0,6.8599562363238515,1,1,2,3
5,THE ONLY KID,H173,Z Purton,K W Lui,125,1136,9,6.1,Sha Tin,Class 5,1400,GOOD TO FIRM,TIM WA HANDICAP,"TURF - ""A"" COURSE",Autumn,5,5.0,4.934573444515715,2,0,1,3
3,JUMBO HAPPINESS,V315,C Y Ho,C Fownes,129,1079,6,11,Happy Valley,Class 4,1200,GOOD,INVERNESS HANDICAP,"TURF - ""A"" COURSE",Autumn,3/5/11,6.333333333333333,7.03235082674335,1,1,1,3
7,LOYAL CRAFTSMAN,S354,C Schofield,D E Ferraris,117,1057,9,11,Happy Valley,Class 5,2200,GOOD,ABERDEEN HANDICAP,"TURF - ""B"" COURSE",Spring,7/4/8/11/4/3,6.916666666666667,6.29047619047619,1,1,4,1
12,LUCOBLU,V073,G Mosse,K L Man,125,1178,10,99,Sha Tin,Class 3,1200,GOOD,ONCIDIUM HANDICAP,"TURF - ""A+3"" COURSE",Spring,12/12,12.0,6.118296529968454,1,0,7,1
5,MASTER STEED,T320,N Rawiller,C Fownes,128,1135,1,2.9,Happy Valley,Class 4,1200,GOOD,INVERNESS HANDICAP,"TURF - ""A"" COURSE",Autumn,5/2/7/6/10/1,5.111111111111111,6.083734359961501,1,1,1,3
6,MILITARY ATTACK,N175,Z Purton,C Fownes,126,1060,1,7,Sha Tin,Group One,2000,GOOD,THE LONGINES HONG KONG CUP,"TURF - ""A"" COURSE",Winter,6/1/3/7/4/2,3.25,4.934573444515715,1,0,1,2
11,BOND ELEGANCE,A007,K Teetan,J Size,115,1033,8,12,Happy Valley,Class 3,1200,GOOD TO FIRM,KINGS FALCON HANDICAP,"TURF - ""A"" COURSE",Summer,11/5/1/4/5/5,5.3,6.2772397094431,2,1,1,4
8,WINNING LEADER,N268,Z Purton,C H Yip,124,1099,3,8.9,Sha Tin,Class 1,1400,GOOD TO FIRM,THE KWANGTUNG HANDICAP CUP (HANDICAP),"TURF - ""B+2"" COURSE",Autumn,8,8.0,4.934573444515715,2,0,6,3
3,FLYING FORCE,V014,J Moreira,C H Yip,123,1074,12,5.7,Sha Tin,Class 3,1200,GOOD,LONG VALLEY HANDICAP,"TURF - ""C+3"" COURSE",Winter,3/5/4/5/3/1,4.846153846153846,4.073019161056448,1,0,3,2
8,KIM GLORY,S087,K C Ng,Y S Tsui,124,1205,4,70,Happy Valley,Class 5,1650,GOOD TO FIRM,STREET CAT HANDICAP,"TURF - ""A"" COURSE",Summer,8/9/7/3/8/7,5.851851851851852,8.130551816958278,2,1,1,4
2,INVENTOR,T379,N Rawiller,C S Shum,128,1009,8,3.7,Happy Valley,Class 3,1650,GOOD TO YIELDING,THE FAKEI CUP (HANDICAP),"TURF - ""C"" COURSE",Autumn,2/1/1/1/9/4,6.642857142857143,6.083734359961501,3,1,2,3
11,CHANCELLOR,M347,G Mosse,A S Cruz,120,1156,10,27,Sha Tin,Class 4,1600,GOOD,SUNSET PEAK HANDICAP,"TURF - ""B+2"" COURSE",Winter,11/3/8/3/9/12,8.076923076923077,6.118296529968454,1,0,6,2
6,THE SHOW,T256,K K Chiong,C H Yip,112,1068,13,9.1,Sha Tin,Class 3,1400,GOOD TO FIRM,PRECISION HANDICAP,"TURF - ""A"" COURSE",Spring,6/4/2/9/6/9,5.9411764705882355,6.400593471810089,2,0,1,1
5,GLOBE TROTTER,T387,H N Wong,D Cruz,126,1107,1,6.1,Happy Valley,Class 4,1200,GOOD TO FIRM,LYNDHURST HANDICAP,"TURF - ""B"" COURSE",Summer,5/6/1/4/6/9,6.666666666666667,7.104551045510455,2,1,4,4
8,INVINCIBLE FRESH,T190,O Doleuze,C Fownes,127,990,4,21,Sha Tin,Class 3,1200,GOOD TO YIELDING,THE CUHK ALUMNI CUP (HANDICAP),"TURF - ""C"" COURSE",Spring,8/8/1/2/4/4,6.909090909090909,6.394838709677419,3,0,2,1
3,CHATER LEGEND,T151,N Callan,D E Ferraris,124,1031,3,17,Happy Valley,Class 3,1650,GOOD,THE MANAWATU RACING CLUB CHALLENGE TROPHY (HANDICAP),"TURF - ""A"" COURSE",Summer,3/6/9/10/4/5,5.5,6.066800267201069,1,1,1,4
2,MOMENTUM LUCKY,V151,J Moreira,J Size,133,1144,4,2.6,Sha Tin,Class 3,1200,GOOD TO FIRM,GRAMPIAN HANDICAP,"TURF - ""A"" COURSE",Winter,2/4/2/4/5/3,2.727272727272727,4.073019161056448,2,0,1,2
6,HARBOUR MASTER,S145,J Moreira,J Moore,133,1162,5,23,Sha Tin,Class 2,1600,GOOD TO FIRM,YUEN LONG HANDICAP,"TURF - ""B+2"" COURSE",Autumn,6/12/8/1/8/8,6.923076923076923,4.073019161056448,2,0,6,3
5,ENDOWING,N371,B Prebble,J Size,125,1133,7,99,Sha Tin,Hong Kong Group Two,1600,GOOD TO FIRM,THE ORIENTAL WATCH SHA TIN TROPHY (HANDICAP),"TURF - ""B+2"" COURSE",Autumn,5,5.0,5.825347758887172,2,0,6,3
4,CALL ME ACHIEVER,N134,Y T Cheng,Y S Tsui,130,1209,6,16,Sha Tin,Class 4,1200,GOOD,TIN HA SHAN HANDICAP,ALL WEATHER TRACK,Autumn,4/3,3.5,7.340625,1,0,5,3
1,DASHING FELLOW,S284,Z Purton,J Moore,124,1159,9,3.2,Sha Tin,Hong Kong Group Three,1400,GOOD,THE HONG KONG MACAU TROPHY (HANDICAP),"TURF - ""C"" COURSE",Spring,1/9/4/3/1/3,2.764705882352941,4.934573444515715,1,0,2,1
8,VICTORY DAY,V079,M L Yeung,A Lee,127,1130,11,99,Sha Tin,Class 3,1400,GOOD TO FIRM,LAPIS LAZULI HANDICAP,"TURF - ""C+3"" COURSE",Summer,8/10/8,8.666666666666666,6.9703356752537085,2,0,3,4
6,LONGWAH AMBER,S224,D Whyte,T K Ng,119,1074,11,7.9,Happy Valley,Class 3,1200,GOOD,TAI LAM CHUNG HANDICAP,"TURF - ""B"" COURSE",Autumn,6/1/2,3.0,5.720234222511386,1,1,4,3
4,CLOUD NINE,T416,C Schofield,A T Millard,121,1087,4,14,Happy Valley,Class 3,1800,GOOD,SUTHERLAND HANDICAP,"TURF - ""B"" COURSE",Autumn,4/11/8/10/7/12,9.0,6.29047619047619,1,1,4,3
